#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	Parents	_	_	_	_
1-2	_	prosecuted	_	_	_	_
1-3	_	after	_	_	_	_
1-4	_	homeopathic	_	_	_	_
1-5	_	treatment	_	_	_	_
1-6	_	leads	_	_	_	_
1-7	_	to	_	_	_	_
1-8	_	daughter	abstract[12]|abstract[33]	new[12]|new[33]	coref|coref	1-12[12_13]|1-12[33_34]
1-9	_	'	abstract[12]|abstract[33]	new[12]|new[33]	_	_
1-10	_	s	abstract[12]|abstract[33]	new[12]|new[33]	_	_
1-11	_	death	abstract[12]	new[12]	_	_
2-1	_	Friday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	May	_	_	_	_
2-4	_	8	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2009	_	_	_	_
3-1	_	Thomas	abstract[1]|abstract[16]	new[1]|new[16]	coref|coref	3-1[1_2]|3-1[16_17]
3-2	_	Sam	abstract[1]|abstract[16]	new[1]|new[16]	_	_
3-3	_	,	abstract[1]|abstract[16]	new[1]|new[16]	_	_
3-4	_	42	abstract[1]|abstract[16]	new[1]|new[16]	_	_
3-5	_	,	abstract[1]|abstract[16]	new[1]|new[16]	_	_
3-6	_	and	abstract[16]	new[16]	_	_
3-7	_	his	abstract[2]|abstract[16]|abstract[75]	new[2]|new[16]|new[75]	coref|coref	3-7[2_3]|3-7[75_76]
3-8	_	wife	abstract[16]|abstract[75]	new[16]|new[75]	_	_
3-9	_	Manju	abstract[16]|abstract[75]	new[16]|new[75]	_	_
3-10	_	Sam	abstract[16]|abstract[75]	new[16]|new[75]	_	_
3-11	_	,	abstract[16]|abstract[75]	new[16]|new[75]	_	_
3-12	_	36	abstract[16]|abstract[75]	new[16]|new[75]	_	_
3-13	_	,	abstract[16]|abstract[75]	new[16]|new[75]	_	_
3-14	_	from	abstract[16]	new[16]	_	_
3-15	_	Sydney	abstract[16]	new[16]	_	_
3-16	_	,	abstract[16]	new[16]	_	_
3-17	_	Australia	abstract[16]	new[16]	_	_
3-18	_	,	_	_	_	_
3-19	_	are	_	_	_	_
3-20	_	undergoing	_	_	_	_
3-21	_	trial	_	_	_	_
3-22	_	for	_	_	_	_
3-23	_	manslaughter	_	_	_	_
3-24	_	by	_	_	_	_
3-25	_	gross	_	_	_	_
3-26	_	negligence	_	_	_	_
3-27	_	for	_	_	_	_
3-28	_	the	abstract[13]	new[13]	coref	3-33[13_14]
3-29	_	death	abstract[13]	new[13]	_	_
3-30	_	of	abstract[13]	new[13]	_	_
3-31	_	their	abstract[13]|abstract[17]|abstract[34]	new[13]|new[17]|new[34]	coref|coref	3-36[17_18]|3-36[34_35]
3-32	_	nine	abstract[13]|abstract[34]	new[13]|new[34]	_	_
3-33	_	-	abstract[13]|abstract[34]	new[13]|new[34]	_	_
3-34	_	month	abstract[13]|abstract[34]	new[13]|new[34]	_	_
3-35	_	-	abstract[13]|abstract[34]	new[13]|new[34]	_	_
3-36	_	old	abstract[13]|abstract[34]	new[13]|new[34]	_	_
3-37	_	child	abstract[13]|abstract[34]	new[13]|new[34]	_	_
3-38	_	,	abstract[13]|abstract[34]	new[13]|new[34]	_	_
3-39	_	Gloria	abstract[13]|abstract[34]	new[13]|new[34]	_	_
3-40	_	.	_	_	_	_
4-1	_	She	abstract[35]	new[35]	coref	4-1[35_36]
4-2	_	died	_	_	_	_
4-3	_	from	_	_	_	_
4-4	_	infection	_	_	_	_
4-5	_	caused	_	_	_	_
4-6	_	by	_	_	_	_
4-7	_	severe	abstract[71]	new[71]	coref	4-7[71_72]
4-8	_	eczema	abstract[71]	new[71]	_	_
4-9	_	after	_	_	_	_
4-10	_	they	abstract[18]	new[18]	coref	4-12[18_19]
4-11	_	shunned	_	_	_	_
4-12	_	effective	_	_	_	_
4-13	_	conventional	_	_	_	_
4-14	_	medical	_	_	_	_
4-15	_	treatments	_	_	_	_
4-16	_	for	_	_	_	_
4-17	_	homeopathy	abstract[90]	new[90]	coref	4-21[90_91]
4-18	_	,	abstract[90]	new[90]	_	_
4-19	_	a	abstract[90]	new[90]	_	_
4-20	_	form	abstract[90]	new[90]	_	_
4-21	_	of	abstract[90]	new[90]	_	_
4-22	_	alternative	abstract[90]	new[90]	_	_
