#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

5-17	_	Oakland	abstract[7]	new[7]	coref	5-17[7_8]
5-18	_	has	_	_	_	_
5-19	_	nurtured	_	_	_	_
5-20	_	or	_	_	_	_
5-21	_	been	_	_	_	_
5-22	_	a	_	_	_	_
5-23	_	second	_	_	_	_
5-24	_	home	_	_	_	_
5-25	_	to	_	_	_	_
5-26	_	novelists	_	_	_	_
5-27	_	Gertrude	_	_	_	_
5-28	_	Stein	_	_	_	_
5-29	_	,	_	_	_	_
5-30	_	Jack	abstract[48]	new[48]	coref	5-33[48_49]
5-31	_	London	abstract[48]	new[48]	_	_
5-32	_	,	_	_	_	_
5-33	_	Amy	_	_	_	_
5-34	_	Tan	_	_	_	_
5-35	_	,	_	_	_	_
5-36	_	and	_	_	_	_
5-37	_	Maya	_	_	_	_
5-38	_	Angelou	_	_	_	_
5-39	_	;	_	_	_	_
5-40	_	actors	_	_	_	_
5-41	_	Meryl	_	_	_	_
5-42	_	Streep	_	_	_	_
5-43	_	,	_	_	_	_
5-44	_	Mark	_	_	_	_
5-45	_	Hamill	_	_	_	_
5-46	_	,	_	_	_	_
5-47	_	Bruce	_	_	_	_
5-48	_	Lee	_	_	_	_
5-49	_	,	_	_	_	_
5-50	_	and	_	_	_	_
5-51	_	Tom	_	_	_	_
5-52	_	Hanks	_	_	_	_
5-53	_	;	_	_	_	_
5-54	_	architect	_	_	_	_
5-55	_	Julia	_	_	_	_
5-56	_	"	_	_	_	_
5-57	_	Butterfly	_	_	_	_
5-58	_	"	_	_	_	_
5-59	_	Hill	_	_	_	_
5-60	_	;	_	_	_	_
5-61	_	classical	_	_	_	_
5-62	_	conductor	_	_	_	_
5-63	_	Calvin	_	_	_	_
5-64	_	Simmons	_	_	_	_
5-65	_	;	_	_	_	_
5-66	_	rappers	_	_	_	_
5-67	_	MC	_	_	_	_
5-68	_	Hammer	_	_	_	_
5-69	_	,	_	_	_	_
5-70	_	2Pac	_	_	_	_
5-71	_	,	_	_	_	_
5-72	_	Messy	_	_	_	_
5-73	_	Marv	_	_	_	_
5-74	_	,	_	_	_	_
5-75	_	and	_	_	_	_
5-76	_	several	_	_	_	_
5-77	_	other	_	_	_	_
5-78	_	notables	_	_	_	_
5-79	_	in	_	_	_	_
5-80	_	the	_	_	_	_
5-81	_	liberal	_	_	_	_
5-82	_	arts	_	_	_	_
5-83	_	and	_	_	_	_
5-84	_	sciences	_	_	_	_
5-85	_	.	_	_	_	_
6-1	_	Oakland	abstract[8]|abstract[9]	new[8]|new[9]	coref|coref	6-1[8_9]|6-1[9_10]
6-2	_	as	abstract[9]	new[9]	_	_
6-3	_	a	abstract[9]	new[9]	_	_
6-4	_	city	abstract[9]	new[9]	_	_
6-5	_	reflects	_	_	_	_
6-6	_	the	_	_	_	_
6-7	_	amazing	_	_	_	_
6-8	_	diversity	_	_	_	_
6-9	_	of	_	_	_	_
6-10	_	its	abstract[10]	new[10]	coref	6-10[10_11]
6-11	_	residents	_	_	_	_
6-12	_	and	_	_	_	_
6-13	_	long	_	_	_	_
6-14	_	history	_	_	_	_
6-15	_	.	_	_	_	_
7-1	_	For	_	_	_	_
7-2	_	many	abstract[26]	new[26]	coref	7-2[26_27]
7-3	_	visitors	abstract[26]	new[26]	_	_
7-4	_	,	_	_	_	_
7-5	_	the	_	_	_	_
7-6	_	first	_	_	_	_
7-7	_	place	_	_	_	_
7-8	_	they	abstract[27]	new[27]	coref	7-8[27_28]
7-9	_	are	_	_	_	_
7-10	_	likely	_	_	_	_
7-11	_	to	_	_	_	_
7-12	_	visit	_	_	_	_
7-13	_	is	_	_	_	_
7-14	_	Downtown	abstract[30]	new[30]	coref	7-14[30_31]
7-15	_	,	_	_	_	_
7-16	_	especially	_	_	_	_
7-17	_	if	_	_	_	_
7-18	_	they	abstract[28]	new[28]	_	_
7-19	_	are	_	_	_	_
7-20	_	in	_	_	_	_
7-21	_	town	_	_	_	_
7-22	_	on	_	_	_	_
7-23	_	business	_	_	_	_
7-24	_	,	_	_	_	_
7-25	_	or	_	_	_	_
7-26	_	simply	_	_	_	_
7-27	_	do	_	_	_	_
7-28	_	not	_	_	_	_
7-29	_	know	_	_	_	_
7-30	_	where	_	_	_	_
7-31	_	to	_	_	_	_
7-32	_	start	_	_	_	_
7-33	_	.	_	_	_	_
8-1	_	The	_	_	_	_
8-2	_	center	_	_	_	_
8-3	_	of	_	_	_	_
8-4	_	transportation	_	_	_	_
8-5	_	by	_	_	_	_
8-6	_	BART	abstract[69]	new[69]	coref	8-6[69_70]
8-7	_	and	_	_	_	_
8-8	_	by	_	_	_	_
8-9	_	bus	_	_	_	_
8-10	_	is	_	_	_	_
8-11	_	there	_	_	_	_
8-12	_	,	_	_	_	_
8-13	_	if	_	_	_	_
8-14	_	one	_	_	_	_
8-15	_	wants	_	_	_	_
8-16	_	to	_	_	_	_
8-17	_	branch	_	_	_	_
8-18	_	out	_	_	_	_
8-19	_	.	_	_	_	_
9-1	_	And	_	_	_	_
9-2	_	it	_	_	_	_
9-3	_	is	_	_	_	_
9-4	_	as	_	_	_	_
9-5	_	simple	_	_	_	_
9-6	_	as	_	_	_	_
9-7	_	walking	_	_	_	_
9-8	_	in	_	_	_	_
9-9	_	a	_	_	_	_
9-10	_	direction	_	_	_	_
9-11	_	from	_	_	_	_
9-12	_	there	_	_	_	_
9-13	_	,	_	_	_	_
9-14	_	for	_	_	_	_
9-15	_	the	_	_	_	_
9-16	_	first	_	_	_	_
9-17	_	few	_	_	_	_
9-18	_	neighborhoods	_	_	_	_
9-19	_	,	_	_	_	_
9-20	_	since	_	_	_	_
9-21	_	Old	_	_	_	_
9-22	_	Oakland	_	_	_	_
9-23	_	is	_	_	_	_
9-24	_	along	_	_	_	_
9-25	_	10th	_	_	_	_
9-26	_	Street	_	_	_	_
9-27	_	,	_	_	_	_
9-28	_	just	_	_	_	_
9-29	_	west	_	_	_	_
9-30	_	of	_	_	_	_
9-31	_	Broadway	abstract[34]	new[34]	coref	9-31[34_35]
9-32	_	.	_	_	_	_
10-1	_	Just	_	_	_	_
10-2	_	east	_	_	_	_
10-3	_	of	_	_	_	_
10-4	_	Broadway	abstract[35]	new[35]	coref	10-4[35_36]
10-5	_	and	_	_	_	_
10-6	_	continuing	_	_	_	_
10-7	_	north	_	_	_	_
10-8	_	and	_	_	_	_
10-9	_	south	_	_	_	_
10-10	_	is	_	_	_	_
10-11	_	Oakland	abstract[11]|abstract[38]	new[11]|new[38]	coref|coref	10-11[11_12]|10-11[38_39]
10-12	_	'	abstract[11]|abstract[38]	new[11]|new[38]	_	_
10-13	_	s	abstract[11]|abstract[38]	new[11]|new[38]	_	_
10-14	_	famous	abstract[38]	new[38]	_	_
10-15	_	Chinatown	abstract[38]	new[38]	_	_
10-16	_	,	_	_	_	_
10-17	_	and	_	_	_	_
10-18	_	that	_	_	_	_
10-19	_	to	_	_	_	_
10-20	_	get	_	_	_	_
10-21	_	the	_	_	_	_
10-22	_	real	_	_	_	_
10-23	_	essence	_	_	_	_
10-24	_	of	_	_	_	_
10-25	_	"	abstract[39]	new[39]	coref	10-25[39_40]
10-26	_	Chinatown	abstract[39]	new[39]	_	_
10-27	_	,	_	_	_	_
10-28	_	"	_	_	_	_
10-29	_	Oakland	abstract[12]	new[12]	coref	10-29[12_13]
10-30	_	rather	_	_	_	_
10-31	_	than	_	_	_	_
10-32	_	San	abstract[44]	new[44]	_	_
10-33	_	Francisco	abstract[44]	new[44]	_	_
10-34	_	is	_	_	_	_
10-35	_	your	_	_	_	_
10-36	_	best	_	_	_	_
10-37	_	bet	_	_	_	_
10-38	_	.	_	_	_	_
11-1	_	Many	_	_	_	_
11-2	_	of	_	_	_	_
11-3	_	the	_	_	_	_
11-4	_	buildings	_	_	_	_
11-5	_	and	_	_	_	_
11-6	_	streets	_	_	_	_
11-7	_	of	_	_	_	_
11-8	_	Chinatown	abstract[40]	new[40]	coref	11-8[40_41]
11-9	_	reflect	_	_	_	_
11-10	_	the	_	_	_	_
11-11	_	diverse	_	_	_	_
11-12	_	nature	_	_	_	_
11-13	_	of	_	_	_	_
11-14	_	its	abstract[41]	new[41]	coref	11-14[41_42]
11-15	_	history	_	_	_	_
11-16	_	,	_	_	_	_
11-17	_	in	_	_	_	_
11-18	_	architecture	_	_	_	_
11-19	_	and	_	_	_	_
11-20	_	in	_	_	_	_
11-21	_	the	_	_	_	_
11-22	_	bilingual	_	_	_	_
11-23	_	signs	_	_	_	_
11-24	_	seen	_	_	_	_
11-25	_	throughout	_	_	_	_
11-26	_	the	abstract[42]	new[42]	_	_
11-27	_	neighborhood	abstract[42]	new[42]	_	_
11-28	_	.	_	_	_	_
12-1	_	The	_	_	_	_
12-2	_	curious	_	_	_	_
12-3	_	traveler	_	_	_	_
12-4	_	can	_	_	_	_
12-5	_	venture	_	_	_	_
12-6	_	to	_	_	_	_
12-7	_	take	_	_	_	_
12-8	_	a	_	_	_	_
12-9	_	bus	_	_	_	_
12-10	_	southwards	_	_	_	_
12-11	_	along	_	_	_	_
12-12	_	Broadway	abstract[36]	new[36]	coref	12-14[36_37]
12-13	_	,	_	_	_	_
12-14	_	and	_	_	_	_
12-15	_	come	_	_	_	_
12-16	_	to	_	_	_	_
12-17	_	Jack	abstract[45]	new[45]	coref	12-19[45_46]
12-18	_	London	abstract[45]	new[45]	_	_
12-19	_	Square	abstract[45]	new[45]	_	_
12-20	_	.	_	_	_	_
13-1	_	The	_	_	_	_
13-2	_	unlikely	_	_	_	_
13-3	_	mixture	_	_	_	_
13-4	_	of	_	_	_	_
13-5	_	warehouses	_	_	_	_
13-6	_	and	_	_	_	_
13-7	_	very	_	_	_	_
13-8	_	expensive	_	_	_	_
13-9	_	restaurants	_	_	_	_
13-10	_	and	_	_	_	_
13-11	_	posh	_	_	_	_
13-12	_	atmosphere	_	_	_	_
13-13	_	alongside	_	_	_	_
13-14	_	some	_	_	_	_
13-15	_	of	_	_	_	_
13-16	_	the	_	_	_	_
13-17	_	landmarks	_	_	_	_
13-18	_	of	_	_	_	_
13-19	_	the	abstract[13]	new[13]	coref	13-20[13_14]
13-20	_	city	abstract[13]	new[13]	_	_
13-21	_	'	abstract[13]	new[13]	_	_
13-22	_	s	abstract[13]	new[13]	_	_
13-23	_	waterfront	_	_	_	_
13-24	_	makes	_	_	_	_
13-25	_	the	abstract[46]	new[46]	coref	13-26[46_47]
13-26	_	Square	abstract[46]	new[46]	_	_
13-27	_	an	_	_	_	_
13-28	_	interesting	_	_	_	_
13-29	_	place	_	_	_	_
13-30	_	to	_	_	_	_
13-31	_	visit	_	_	_	_
13-32	_	and	_	_	_	_
13-33	_	explore	_	_	_	_
13-34	_	,	_	_	_	_
13-35	_	even	_	_	_	_
13-36	_	for	_	_	_	_
13-37	_	locals	_	_	_	_
13-38	_	.	_	_	_	_
14-1	_	It	abstract[47]	new[47]	_	_
14-2	_	'	_	_	_	_
14-3	_	s	_	_	_	_
14-4	_	the	_	_	_	_
14-5	_	home	_	_	_	_
14-6	_	of	_	_	_	_
14-7	_	the	_	_	_	_
14-8	_	USS	_	_	_	_
14-9	_	Potomac	_	_	_	_
14-10	_	and	_	_	_	_
14-11	_	the	_	_	_	_
14-12	_	site	_	_	_	_
14-13	_	of	_	_	_	_
14-14	_	the	abstract[49]	new[49]	_	_
14-15	_	namesake	abstract[49]	new[49]	_	_
14-16	_	author	abstract[49]	new[49]	_	_
14-17	_	'	abstract[49]	new[49]	_	_
14-18	_	s	abstract[49]	new[49]	_	_
14-19	_	residence	_	_	_	_
14-20	_	,	_	_	_	_
14-21	_	still	_	_	_	_
14-22	_	preserved	_	_	_	_
14-23	_	and	_	_	_	_
14-24	_	humbly	_	_	_	_
14-25	_	standing	_	_	_	_
14-26	_	not	_	_	_	_
14-27	_	far	_	_	_	_
14-28	_	from	_	_	_	_
14-29	_	a	_	_	_	_
14-30	_	saloon	_	_	_	_
14-31	_	from	_	_	_	_
14-32	_	the	_	_	_	_
14-33	_	same	_	_	_	_
14-34	_	era	_	_	_	_
14-35	_	.	_	_	_	_
15-1	_	Just	_	_	_	_
15-2	_	west	_	_	_	_
15-3	_	of	_	_	_	_
15-4	_	Downtown	abstract[31]	new[31]	coref	15-4[31_32]
15-5	_	and	_	_	_	_
15-6	_	slightly	_	_	_	_
15-7	_	north	_	_	_	_
15-8	_	of	_	_	_	_
15-9	_	the	_	_	_	_
15-10	_	Financial	_	_	_	_
15-11	_	District	_	_	_	_
15-12	_	is	_	_	_	_
15-13	_	Uptown	abstract[50]	new[50]	coref	15-13[50_51]
15-14	_	.	_	_	_	_
16-1	_	In	_	_	_	_
16-2	_	the	_	_	_	_
16-3	_	evening	_	_	_	_
16-4	_	it	abstract[51]	new[51]	coref	16-6[51_52]
16-5	_	buzzes	_	_	_	_
16-6	_	with	_	_	_	_
16-7	_	art	_	_	_	_
16-8	_	galleries	_	_	_	_
16-9	_	,	_	_	_	_
16-10	_	theaters	_	_	_	_
16-11	_	and	_	_	_	_
16-12	_	residents	_	_	_	_
16-13	_	and	_	_	_	_
16-14	_	Bay	abstract[57]	new[57]	_	_
16-15	_	Area	abstract[57]	new[57]	_	_
16-16	_	visitors	_	_	_	_
16-17	_	coming	_	_	_	_
16-18	_	into	_	_	_	_
16-19	_	the	abstract[52]	new[52]	coref	16-22[52_53]
16-20	_	area	abstract[52]	new[52]	_	_
16-21	_	to	_	_	_	_
16-22	_	see	_	_	_	_
16-23	_	concerts	_	_	_	_
16-24	_	.	_	_	_	_
17-1	_	A	_	_	_	_
17-2	_	popular	_	_	_	_
17-3	_	area	_	_	_	_
17-4	_	on	_	_	_	_
17-5	_	the	_	_	_	_
17-6	_	weekend	_	_	_	_
17-7	_	with	_	_	_	_
17-8	_	a	_	_	_	_
17-9	_	mixed	_	_	_	_
17-10	_	vibe	_	_	_	_
17-11	_	of	_	_	_	_
17-12	_	hipster	_	_	_	_
17-13	_	and	_	_	_	_
17-14	_	hip	_	_	_	_
17-15	_	hop	_	_	_	_
17-16	_	.	_	_	_	_
18-1	_	It	abstract[53]	new[53]	coref	18-1[53_54]
18-2	_	'	_	_	_	_
18-3	_	s	_	_	_	_
18-4	_	a	_	_	_	_
18-5	_	burgeoning	_	_	_	_
18-6	_	neighborhood	_	_	_	_
18-7	_	of	_	_	_	_
18-8	_	performing	_	_	_	_
18-9	_	arts	_	_	_	_
18-10	_	ranging	_	_	_	_
18-11	_	from	_	_	_	_
18-12	_	nightclubs	_	_	_	_
18-13	_	to	_	_	_	_
18-14	_	music	_	_	_	_
18-15	_	halls	_	_	_	_
18-16	_	,	_	_	_	_
18-17	_	avant	_	_	_	_
18-18	_	-	_	_	_	_
18-19	_	garde	_	_	_	_
18-20	_	performance	_	_	_	_
18-21	_	art	_	_	_	_
18-22	_	,	_	_	_	_
18-23	_	and	_	_	_	_
18-24	_	even	_	_	_	_
18-25	_	an	_	_	_	_
18-26	_	improv	_	_	_	_
18-27	_	theater	_	_	_	_
18-28	_	company	_	_	_	_
18-29	_	.	_	_	_	_
19-1	_	Uptown	abstract[54]	new[54]	coref	19-1[54_55]
19-2	_	also	_	_	_	_
19-3	_	has	_	_	_	_
19-4	_	some	_	_	_	_
19-5	_	of	_	_	_	_
19-6	_	the	_	_	_	_
19-7	_	best	_	_	_	_
19-8	_	in	_	_	_	_
19-9	_	the	abstract[14]	new[14]	coref	19-10[14_15]
19-10	_	city	abstract[14]	new[14]	_	_
19-11	_	'	abstract[14]	new[14]	_	_
19-12	_	s	abstract[14]	new[14]	_	_
19-13	_	vintage	_	_	_	_
19-14	_	architecture	_	_	_	_
19-15	_	,	_	_	_	_
19-16	_	like	_	_	_	_
19-17	_	the	abstract[59]	new[59]	_	_
19-18	_	Gothic	abstract[59]	new[59]	_	_
19-19	_	Revival	abstract[59]	new[59]	_	_
19-20	_	Cathedral	abstract[59]	new[59]	_	_
19-21	_	Building	abstract[59]	new[59]	_	_
19-22	_	and	_	_	_	_
19-23	_	the	_	_	_	_
19-24	_	Art	_	_	_	_
19-25	_	Deco	_	_	_	_
19-26	_	Fox	_	_	_	_
19-27	_	and	_	_	_	_
19-28	_	Paramount	_	_	_	_
19-29	_	Theaters	_	_	_	_
19-30	_	,	_	_	_	_
19-31	_	as	_	_	_	_
19-32	_	well	_	_	_	_
19-33	_	as	_	_	_	_
19-34	_	several	_	_	_	_
19-35	_	restaurants	_	_	_	_
19-36	_	.	_	_	_	_
20-1	_	North	abstract[71]	new[71]	coref	20-1[71_72]
20-2	_	Oakland	abstract[71]	new[71]	_	_
20-3	_	is	_	_	_	_
20-4	_	a	_	_	_	_
20-5	_	sweeping	_	_	_	_
20-6	_	term	_	_	_	_
20-7	_	,	_	_	_	_
20-8	_	referring	_	_	_	_
20-9	_	to	_	_	_	_
20-10	_	just	_	_	_	_
20-11	_	about	_	_	_	_
20-12	_	everywhere	_	_	_	_
20-13	_	north	_	_	_	_
20-14	_	of	_	_	_	_
20-15	_	Uptown	abstract[55]	new[55]	_	_
20-16	_	and	_	_	_	_
20-17	_	Lake	_	_	_	_
20-18	_	Merritt	_	_	_	_
20-19	_	.	_	_	_	_
21-1	_	Many	_	_	_	_
21-2	_	of	_	_	_	_
21-3	_	the	_	_	_	_
21-4	_	neighborhoods	_	_	_	_
21-5	_	are	_	_	_	_
21-6	_	commercial	_	_	_	_
21-7	_	centers	_	_	_	_
21-8	_	and	_	_	_	_
21-9	_	absolute	_	_	_	_
21-10	_	heaven	_	_	_	_
21-11	_	for	_	_	_	_
21-12	_	foodies	_	_	_	_
21-13	_	or	_	_	_	_
21-14	_	those	_	_	_	_
21-15	_	who	_	_	_	_
21-16	_	seek	_	_	_	_
21-17	_	quieter	_	_	_	_
21-18	_	surroundings	_	_	_	_
21-19	_	than	_	_	_	_
21-20	_	the	_	_	_	_
21-21	_	hustle	_	_	_	_
21-22	_	and	_	_	_	_
21-23	_	bustle	_	_	_	_
21-24	_	of	_	_	_	_
21-25	_	Downtown	abstract[32]	new[32]	coref	21-30[32_33]
21-26	_	and	_	_	_	_
21-27	_	Chinatown	_	_	_	_
21-28	_	.	_	_	_	_
22-1	_	Temescal	abstract[60]	new[60]	coref	22-1[60_61]
22-2	_	is	_	_	_	_
22-3	_	a	_	_	_	_
22-4	_	neighborhood	_	_	_	_
22-5	_	that	_	_	_	_
22-6	_	lies	_	_	_	_
22-7	_	north	_	_	_	_
22-8	_	-	_	_	_	_
22-9	_	northwest	_	_	_	_
22-10	_	from	_	_	_	_
22-11	_	Downtown	abstract[33]	new[33]	_	_
22-12	_	,	_	_	_	_
22-13	_	centered	_	_	_	_
22-14	_	along	_	_	_	_
22-15	_	the	_	_	_	_
22-16	_	reach	_	_	_	_
22-17	_	of	_	_	_	_
22-18	_	Telegraph	_	_	_	_
22-19	_	Avenue	_	_	_	_
22-20	_	,	_	_	_	_
22-21	_	at	_	_	_	_
22-22	_	and	_	_	_	_
22-23	_	near	_	_	_	_
22-24	_	51st	_	_	_	_
22-25	_	Street	_	_	_	_
22-26	_	.	_	_	_	_
23-1	_	Until	_	_	_	_
23-2	_	the	_	_	_	_
23-3	_	1960s	_	_	_	_
23-4	_	,	_	_	_	_
23-5	_	a	_	_	_	_
23-6	_	dominantly	_	_	_	_
23-7	_	Italian	_	_	_	_
23-8	_	-	_	_	_	_
23-9	_	American	_	_	_	_
23-10	_	neighborhood	_	_	_	_
23-11	_	,	_	_	_	_
23-12	_	it	abstract[61]	new[61]	coref	23-13[61_62]
23-13	_	is	_	_	_	_
23-14	_	now	_	_	_	_
23-15	_	a	_	_	_	_
23-16	_	much	_	_	_	_
23-17	_	more	_	_	_	_
23-18	_	diversified	_	_	_	_
23-19	_	neighborhood	_	_	_	_
23-20	_	,	_	_	_	_
23-21	_	home	_	_	_	_
23-22	_	to	_	_	_	_
23-23	_	many	_	_	_	_
23-24	_	restaurants	_	_	_	_
23-25	_	,	_	_	_	_
23-26	_	including	_	_	_	_
23-27	_	some	_	_	_	_
23-28	_	of	_	_	_	_
23-29	_	the	abstract[15]	new[15]	coref	23-31[15_16]
23-30	_	city	abstract[15]	new[15]	_	_
23-31	_	'	abstract[15]	new[15]	_	_
23-32	_	s	abstract[15]	new[15]	_	_
23-33	_	best	_	_	_	_
23-34	_	Korean	_	_	_	_
23-35	_	and	_	_	_	_
23-36	_	Ethiopian	_	_	_	_
23-37	_	establishments	_	_	_	_
23-38	_	.	_	_	_	_
24-1	_	Northeast	_	_	_	_
24-2	_	of	_	_	_	_
24-3	_	Temescal	abstract[62]	new[62]	coref	24-3[62_63]
24-4	_	and	_	_	_	_
24-5	_	near	_	_	_	_
24-6	_	the	_	_	_	_
24-7	_	Berkeley	_	_	_	_
24-8	_	border	_	_	_	_
24-9	_	lies	_	_	_	_
24-10	_	Rockridge	abstract[64]	new[64]	coref	24-12[64_65]
24-11	_	,	abstract[64]	new[64]	_	_
24-12	_	a	abstract[64]	new[64]	_	_
24-13	_	neighborhood	abstract[64]	new[64]	_	_
24-14	_	mixed	abstract[64]	new[64]	_	_
24-15	_	with	abstract[64]	new[64]	_	_
24-16	_	family	abstract[64]	new[64]	_	_
24-17	_	friendly	abstract[64]	new[64]	_	_
24-18	_	and	abstract[64]	new[64]	_	_
24-19	_	artistic	abstract[64]	new[64]	_	_
24-20	_	vibes	abstract[64]	new[64]	_	_
24-21	_	.	_	_	_	_
25-1	_	It	abstract[65]	new[65]	coref	25-1[65_66]
25-2	_	has	_	_	_	_
25-3	_	lots	_	_	_	_
25-4	_	of	_	_	_	_
25-5	_	local	_	_	_	_
25-6	_	boutiques	_	_	_	_
25-7	_	and	_	_	_	_
25-8	_	a	_	_	_	_
25-9	_	diverse	_	_	_	_
25-10	_	range	_	_	_	_
25-11	_	of	_	_	_	_
25-12	_	food	_	_	_	_
25-13	_	at	_	_	_	_
25-14	_	all	_	_	_	_
25-15	_	prices	_	_	_	_
25-16	_	and	_	_	_	_
25-17	_	styles	_	_	_	_
25-18	_	.	_	_	_	_
26-1	_	Open	_	_	_	_
26-2	_	-	_	_	_	_
26-3	_	air	_	_	_	_
26-4	_	markets	_	_	_	_
26-5	_	,	_	_	_	_
26-6	_	bookstores	_	_	_	_
26-7	_	,	_	_	_	_
26-8	_	and	_	_	_	_
26-9	_	a	_	_	_	_
26-10	_	BART	abstract[70]	new[70]	_	_
26-11	_	station	_	_	_	_
26-12	_	all	_	_	_	_
26-13	_	its	abstract[66]	new[66]	coref	26-15[66_67]
26-14	_	own	_	_	_	_
26-15	_	make	_	_	_	_
26-16	_	Rockridge	abstract[67]	new[67]	coref	26-18[67_68]
26-17	_	another	_	_	_	_
26-18	_	of	_	_	_	_
26-19	_	many	_	_	_	_
26-20	_	pleasant	_	_	_	_
26-21	_	stops	_	_	_	_
26-22	_	in	_	_	_	_
26-23	_	North	abstract[72]	new[72]	coref	26-26[72_73]
26-24	_	Oakland	abstract[72]	new[72]	_	_
26-25	_	.	_	_	_	_
27-1	_	South	_	_	_	_
