#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	Interview	_	_	_	_
1-2	_	with	_	_	_	_
1-3	_	LibriVox	abstract[1]|abstract[25]	new[1]|new[25]	coref|coref	1-4[1_2]|1-4[25_26]
1-4	_	founder	abstract[25]	new[25]	_	_
1-5	_	Hugh	abstract[25]	new[25]	_	_
1-6	_	McGuire	abstract[25]	new[25]	_	_
2-1	_	Sunday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	May	_	_	_	_
2-4	_	28	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2006	_	_	_	_
3-1	_	The	_	_	_	_
3-2	_	LibriVox	abstract[2]	new[2]	coref	3-2[2_3]
3-3	_	website	_	_	_	_
3-4	_	features	_	_	_	_
3-5	_	a	abstract[60]	new[60]	coref	3-8[60_61]
3-6	_	catalog	abstract[60]	new[60]	_	_
3-7	_	of	abstract[60]	new[60]	_	_
3-8	_	about	abstract[60]	new[60]	_	_
3-9	_	a	abstract[60]	new[60]	_	_
3-10	_	hundred	abstract[60]	new[60]	_	_
3-11	_	completed	abstract[60]	new[60]	_	_
3-12	_	books	abstract[60]	new[60]	_	_
3-13	_	,	abstract[60]	new[60]	_	_
3-14	_	including	abstract[60]	new[60]	_	_
3-15	_	books	abstract[60]	new[60]	_	_
3-16	_	in	abstract[60]	new[60]	_	_
3-17	_	other	abstract[60]	new[60]	_	_
3-18	_	languages	abstract[60]	new[60]	_	_
3-19	_	like	abstract[60]	new[60]	_	_
3-20	_	German	abstract[60]	new[60]	_	_
3-21	_	,	abstract[60]	new[60]	_	_
3-22	_	Hebrew	abstract[60]	new[60]	_	_
3-23	_	,	abstract[60]	new[60]	_	_
3-24	_	and	abstract[60]	new[60]	_	_
3-25	_	Japanese	abstract[60]	new[60]	_	_
3-26	_	.	_	_	_	_
4-1	_	Why	_	_	_	_
4-2	_	did	_	_	_	_
4-3	_	you	abstract[26]	new[26]	coref	4-3[26_27]
4-4	_	decide	_	_	_	_
4-5	_	to	_	_	_	_
4-6	_	take	abstract[49]	new[49]	coref	4-6[49_50]
4-7	_	the	_	_	_	_
4-8	_	acoustic	_	_	_	_
4-9	_	fate	_	_	_	_
4-10	_	of	_	_	_	_
4-11	_	public	_	_	_	_
4-12	_	domain	_	_	_	_
4-13	_	works	_	_	_	_
4-14	_	into	_	_	_	_
