#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	Australian	_	_	_	_
1-2	_	children	_	_	_	_
1-3	_	suffering	_	_	_	_
1-4	_	from	_	_	_	_
1-5	_	iodine	_	_	_	_
1-6	_	deficiency	_	_	_	_
2-1	_	Thursday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	February	_	_	_	_
2-4	_	23	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2006	_	_	_	_
3-1	_	Almost	_	_	_	_
3-2	_	half	_	_	_	_
3-3	_	of	_	_	_	_
3-4	_	all	_	_	_	_
3-5	_	Australian	_	_	_	_
3-6	_	primary	_	_	_	_
3-7	_	school	_	_	_	_
3-8	_	children	_	_	_	_
3-9	_	are	_	_	_	_
3-10	_	mild	_	_	_	_
3-11	_	to	_	_	_	_
3-12	_	moderately	_	_	_	_
3-13	_	iodine	_	_	_	_
3-14	_	deficient	_	_	_	_
3-15	_	,	_	_	_	_
3-16	_	researchers	_	_	_	_
3-17	_	say	_	_	_	_
3-18	_	.	_	_	_	_
4-1	_	A	abstract[10]	new[10]	coref	4-1[10_11]
4-2	_	new	abstract[10]	new[10]	_	_
4-3	_	study	abstract[10]	new[10]	_	_
4-4	_	documenting	abstract[10]	new[10]	_	_
4-5	_	iodine	abstract[10]	new[10]	_	_
4-6	_	nutritional	abstract[10]	new[10]	_	_
4-7	_	status	abstract[10]	new[10]	_	_
4-8	_	in	abstract[10]	new[10]	_	_
4-9	_	Australian	abstract[10]	new[10]	_	_
4-10	_	school	abstract[10]	new[10]	_	_
4-11	_	children	abstract[10]	new[10]	_	_
4-12	_	has	_	_	_	_
4-13	_	revealed	_	_	_	_
4-14	_	many	_	_	_	_
4-15	_	are	_	_	_	_
4-16	_	not	_	_	_	_
4-17	_	getting	_	_	_	_
4-18	_	enough	_	_	_	_
4-19	_	iodine	_	_	_	_
4-20	_	-	_	_	_	_
4-21	_	which	_	_	_	_
4-22	_	can	_	_	_	_
4-23	_	lead	_	_	_	_
4-24	_	to	_	_	_	_
4-25	_	mental	_	_	_	_
4-26	_	and	_	_	_	_
4-27	_	growth	_	_	_	_
4-28	_	retardation	_	_	_	_
4-29	_	.	_	_	_	_
5-1	_	The	abstract[5]	new[5]	coref	5-1[5_6]
5-2	_	report	abstract[5]	new[5]	_	_
5-3	_	'	abstract[5]	new[5]	_	_
5-4	_	s	abstract[5]	new[5]	_	_
5-5	_	authors	abstract[5]	new[5]	_	_
5-6	_	say	_	_	_	_
5-7	_	iodine	abstract[69]	new[69]	coref	5-7[69_70]
